,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
10,0.2115478282928466,"tensor(0.9572, device='cuda:0', dtype=torch.float64)",30.486522674560547,True,True,,,1,e6fae_00010,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-27-51,1677500871,30.486522674560547,18880,Eragon,172.23.137.242,30.486522674560547,0,1,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8338594140718636,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00010_10_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_13-27-21"
11,0.1321014379501342,"tensor(0.9712, device='cuda:0', dtype=torch.float64)",28.44863629341125,True,True,,,2,e6fae_00011,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-28-50,1677500930,58.38484287261963,18880,Eragon,172.23.137.242,58.38484287261963,0,2,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8548736919707965,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00011_11_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_13-27-51"
12,0.3552060440063476,"tensor(0.9420, device='cuda:0', dtype=torch.float64)",37.03492140769959,True,True,,,4,e6fae_00012,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-31-06,1677501066,136.03408336639404,18880,Eragon,172.23.137.242,136.03408336639404,0,4,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.829023682202724,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00012_12_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_13-28-50"
13,0.207410922050476,"tensor(0.9678, device='cuda:0', dtype=torch.float64)",33.77098774909973,True,True,,,1,e6fae_00013,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-31-39,1677501099,33.77098774909973,18880,Eragon,172.23.137.242,33.77098774909973,0,1,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8194925962155849,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00013_13_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_13-31-06"
14,0.1681013591766357,"tensor(0.9660, device='cuda:0', dtype=torch.float64)",28.22079825401306,True,False,,,5,e6fae_00014,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-34-21,1677501261,161.9159791469574,18880,Eragon,172.23.137.242,161.9159791469574,0,5,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.830822196048321,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00014_14_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_13-31-39"
15,0.2211831184387207,"tensor(0.9770, device='cuda:0', dtype=torch.float64)",32.32258152961731,True,True,,,1,e6fae_00015,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-34-55,1677501295,32.32258152961731,18880,Eragon,172.23.137.242,32.32258152961731,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8225522933593425,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00015_15_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_13-34-22"
16,0.2250545250892639,"tensor(0.9496, device='cuda:0', dtype=torch.float64)",31.556910037994385,True,True,,,1,e6fae_00016,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-35-26,1677501326,31.556910037994385,18880,Eragon,172.23.137.242,31.556910037994385,0,1,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.819981587196667,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00016_16_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_13-34-55"
17,0.2513523694992065,"tensor(0.9322, device='cuda:0', dtype=torch.float64)",31.13550901412964,True,True,,,1,e6fae_00017,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-35-57,1677501357,31.13550901412964,18880,Eragon,172.23.137.242,31.13550901412964,0,1,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,mean,"[2, 'p', 2]",0.8160482822435398,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00017_17_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_13-35-26"
18,0.2462570390701293,"tensor(0.9726, device='cuda:0', dtype=torch.float64)",30.74857378005981,True,True,,,1,e6fae_00018,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-36-28,1677501388,30.74857378005981,18880,Eragon,172.23.137.242,30.74857378005981,0,1,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8275503225191418,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00018_18_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-35-57"
19,0.2658421524047851,"tensor(0.9654, device='cuda:0', dtype=torch.float64)",30.350181341171265,True,True,,,1,e6fae_00019,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-36-59,1677501419,30.350181341171265,18880,Eragon,172.23.137.242,30.350181341171265,0,1,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.9105186535723793,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00019_19_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-36-28"
20,0.2879431018829346,"tensor(0.9438, device='cuda:0', dtype=torch.float64)",31.94530415534973,True,True,,,4,e6fae_00020,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-39-06,1677501546,127.6385178565979,18880,Eragon,172.23.137.242,127.6385178565979,0,4,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.899754739510777,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00020_20_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_13-36-59"
21,0.2468006410598754,"tensor(0.9478, device='cuda:0', dtype=torch.float64)",30.600531339645386,True,True,,,1,e6fae_00021,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-39-37,1677501577,30.600531339645386,18880,Eragon,172.23.137.242,30.600531339645386,0,1,0.0041890144348144,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8076476952709302,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00021_21_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_13-39-06"
22,0.2223143983840942,"tensor(0.9626, device='cuda:0', dtype=torch.float64)",30.9886155128479,True,True,,,1,e6fae_00022,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-40-08,1677501608,30.9886155128479,18880,Eragon,172.23.137.242,30.9886155128479,0,1,0.0041890144348144,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8311845410977181,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00022_22_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_13-39-37"
23,0.1525412538528442,"tensor(0.9766, device='cuda:0', dtype=torch.float64)",28.61709189414978,True,True,,,2,e6fae_00023,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-41-07,1677501667,59.41330075263977,18880,Eragon,172.23.137.242,59.41330075263977,0,2,0.0041890144348144,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.9087090184692014,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00023_23_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_13-40-08"
24,0.2425039186477661,"tensor(0.9604, device='cuda:0', dtype=torch.float64)",29.7788667678833,True,True,,,1,e6fae_00024,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-41-37,1677501697,29.7788667678833,18880,Eragon,172.23.137.242,29.7788667678833,0,1,0.0041890144348144,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8875200059601622,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00024_24_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_13-41-07"
25,0.2545739574432373,"tensor(0.9552, device='cuda:0', dtype=torch.float64)",29.829387187957764,True,True,,,1,e6fae_00025,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-42-07,1677501727,29.829387187957764,18880,Eragon,172.23.137.242,29.829387187957764,0,1,0.0041890144348144,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8092217481958259,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00025_25_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_13-41-37"
26,0.2283773220062256,"tensor(0.9578, device='cuda:0', dtype=torch.float64)",29.737255573272705,True,True,,,1,e6fae_00026,2b90c63de7b949b1ba7b40e53662dbfe,2023-02-27_13-42-37,1677501757,29.737255573272705,18880,Eragon,172.23.137.242,29.737255573272705,0,1,0.0041890144348144,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_13:18:49_ps-{'grid_search': [[2, 'p', 2], [4]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7fed16c95fc0>,11,1,max,"[2, 'p', 2]",0.8144071735715329,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_13-18-54/train_proxy_steps_e6fae_00026_26_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_13-42-07"
