,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
10,0.229771996307373,"tensor(0.9674, device='cuda:0', dtype=torch.float64)",43.21023535728455,True,True,,,1,0ebdc_00010,8907500068114a8eae01cce3831bc15e,2023-02-27_18-20-23,1677518423,43.21023535728455,2039,Eragon,172.23.137.242,43.21023535728455,0,1,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8047147231087466,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00010_10_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_18-19-40"
11,0.2486720993041992,"tensor(0.9522, device='cuda:0', dtype=torch.float64)",35.95721387863159,True,True,,,1,0ebdc_00011,8907500068114a8eae01cce3831bc15e,2023-02-27_18-20-59,1677518459,35.95721387863159,2039,Eragon,172.23.137.242,35.95721387863159,0,1,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8242174237240624,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00011_11_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_18-20-23"
12,0.2212095510482788,"tensor(0.9612, device='cuda:0', dtype=torch.float64)",51.9095413684845,True,True,,,1,0ebdc_00012,8907500068114a8eae01cce3831bc15e,2023-02-27_18-21-51,1677518511,51.9095413684845,2039,Eragon,172.23.137.242,51.9095413684845,0,1,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8351461408646084,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00012_12_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_18-20-59"
13,0.3100157711029053,"tensor(0.9274, device='cuda:0', dtype=torch.float64)",38.01438570022583,True,True,,,1,0ebdc_00013,8907500068114a8eae01cce3831bc15e,2023-02-27_18-22-29,1677518549,38.01438570022583,2039,Eragon,172.23.137.242,38.01438570022583,0,1,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.9461693496492469,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00013_13_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_18-21-51"
14,0.1073924754142761,"tensor(0.9732, device='cuda:0', dtype=torch.float64)",32.06730794906616,True,True,,,2,0ebdc_00014,8907500068114a8eae01cce3831bc15e,2023-02-27_18-23-38,1677518618,69.17666149139404,2039,Eragon,172.23.137.242,69.17666149139404,0,2,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.811146281409133,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00014_14_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-27_18-22-29"
15,0.1370822446346283,"tensor(0.9754, device='cuda:0', dtype=torch.float64)",30.305089235305783,True,True,,,2,0ebdc_00015,8907500068114a8eae01cce3831bc15e,2023-02-27_18-24-41,1677518681,62.91565990447998,2039,Eragon,172.23.137.242,62.91565990447998,0,2,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8958575708373352,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00015_15_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_18-23-38"
16,0.1223311985969543,"tensor(0.9720, device='cuda:0', dtype=torch.float64)",29.66887140274048,True,True,,,2,0ebdc_00016,8907500068114a8eae01cce3831bc15e,2023-02-27_18-25-49,1677518749,67.57795333862305,2039,Eragon,172.23.137.242,67.57795333862305,0,2,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.8306738543626471,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00016_16_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_18-24-41"
17,0.2680864574432373,"tensor(0.9644, device='cuda:0', dtype=torch.float64)",34.47795248031616,True,True,,,1,0ebdc_00017,8907500068114a8eae01cce3831bc15e,2023-02-27_18-26-23,1677518783,34.47795248031616,2039,Eragon,172.23.137.242,34.47795248031616,0,1,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,mean,"[2, 'p', 5]",0.9403998055433238,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00017_17_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-27_18-25-49"
18,0.1168673914909362,"tensor(0.9808, device='cuda:0', dtype=torch.float64)",29.69184374809265,True,True,,,2,0ebdc_00018,8907500068114a8eae01cce3831bc15e,2023-02-27_18-27-28,1677518848,64.16625595092773,2039,Eragon,172.23.137.242,64.16625595092773,0,2,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8473286992394355,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00018_18_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-26-23"
19,0.2443052072525024,"tensor(0.9768, device='cuda:0', dtype=torch.float64)",32.16659498214722,True,True,,,1,0ebdc_00019,8907500068114a8eae01cce3831bc15e,2023-02-27_18-28-00,1677518880,32.16659498214722,2039,Eragon,172.23.137.242,32.16659498214722,0,1,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8630151951755152,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00019_19_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-27-28"
20,0.2904616762161255,"tensor(0.9346, device='cuda:0', dtype=torch.float64)",31.87733292579651,True,True,,,1,0ebdc_00020,8907500068114a8eae01cce3831bc15e,2023-02-27_18-28-32,1677518912,31.87733292579651,2039,Eragon,172.23.137.242,31.87733292579651,0,1,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.9431069410825342,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00020_20_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-27_18-28-00"
21,0.1284901734352111,"tensor(0.9734, device='cuda:0', dtype=torch.float64)",30.002371788024902,True,True,,,2,0ebdc_00021,8907500068114a8eae01cce3831bc15e,2023-02-27_18-29-33,1677518973,61.144296169281006,2039,Eragon,172.23.137.242,61.144296169281006,0,2,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8256657113334487,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00021_21_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_18-28-32"
22,0.1467300429344177,"tensor(0.9708, device='cuda:0', dtype=torch.float64)",29.279486179351807,True,True,,,2,0ebdc_00022,8907500068114a8eae01cce3831bc15e,2023-02-27_18-30-34,1677519034,60.53400897979736,2039,Eragon,172.23.137.242,60.53400897979736,0,2,0.0041182041168212,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8272423527494622,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00022_22_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_18-29-33"
23,0.2274152740478515,"tensor(0.9542, device='cuda:0', dtype=torch.float64)",30.931612491607662,True,True,,,1,0ebdc_00023,8907500068114a8eae01cce3831bc15e,2023-02-27_18-31-05,1677519065,30.931612491607662,2039,Eragon,172.23.137.242,30.931612491607662,0,1,0.0041182041168212,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.9049950923683964,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00023_23_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-27_18-30-34"
24,0.2248183811187744,"tensor(0.9558, device='cuda:0', dtype=torch.float64)",31.822408199310303,True,True,,,1,0ebdc_00024,8907500068114a8eae01cce3831bc15e,2023-02-27_18-31-36,1677519096,31.822408199310303,2039,Eragon,172.23.137.242,31.822408199310303,0,1,0.0041182041168212,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8602501924250985,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00024_24_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_18-31-05"
25,0.1291503005027771,"tensor(0.9788, device='cuda:0', dtype=torch.float64)",30.72284960746765,True,True,,,2,0ebdc_00025,8907500068114a8eae01cce3831bc15e,2023-02-27_18-32-39,1677519159,62.94022464752197,2039,Eragon,172.23.137.242,62.94022464752197,0,2,0.0041182041168212,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8362649194842589,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00025_25_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_18-31-36"
26,0.1330930981636047,"tensor(0.9764, device='cuda:0', dtype=torch.float64)",29.81054902076721,True,True,,,2,0ebdc_00026,8907500068114a8eae01cce3831bc15e,2023-02-27_18-33-42,1677519222,62.1206648349762,2039,Eragon,172.23.137.242,62.1206648349762,0,2,0.0041182041168212,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.920791047268839,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00026_26_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-27_18-32-39"
27,0.0609183056576473,"tensor(0.9858, device='cuda:0', dtype=torch.float64)",28.973086833953857,True,False,,,8,0ebdc_00027,8907500068114a8eae01cce3831bc15e,2023-02-27_18-37-49,1677519469,247.63747930526733,2039,Eragon,172.23.137.242,247.63747930526733,0,8,0.0041182041168212,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",test_asl_starter,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_test_asl_starter+27022023_17:59:06_ps-{'grid_search': [[2, 'p', 5]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f5770c42050>,11,1,max,"[2, 'p', 5]",0.8150940786295013,10000,True,"/home/eragon/ray_results/train_proxy_steps_2023-02-27_17-59-11/train_proxy_steps_0ebdc_00027_27_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-27_18-33-42"
