,loss,accuracy,time_this_iter_s,should_checkpoint,done,timesteps_total,episodes_total,training_iteration,trial_id,experiment_id,date,timestamp,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,warmup_time,config/batch_size,config/change_subset_attention,config/clear_every_step,config/device,config/ds_name,config/ds_path,config/enable_proxy_attention,config/epoch_steps,config/experiment_name,config/fname_start,config/gradient_method,config/image_size,config/load_proxy_data,config/model,config/name_fn,config/num_cpu,config/num_gpu,config/pixel_replacement_method,config/proxy_steps,config/proxy_threshold,config/subset_images,config/transfer_imagenet,logdir
10,3.262849506578948,"tensor(0.0953, device='cuda:0', dtype=torch.float64)",30.963038682937626,True,True,,,16,a297c_00010,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-16-15,1677615375,503.6336793899536,11520,Eragon,172.23.137.242,503.6336793899536,0,16,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.9281338016402918,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00010_10_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-07-52"
11,3.366690127579896,"tensor(0.0374, device='cuda:0', dtype=torch.float64)",32.142980337142944,True,True,,,1,a297c_00011,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-16-48,1677615408,32.142980337142944,11520,Eragon,172.23.137.242,32.142980337142944,0,1,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8612581160337389,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00011_11_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcamplusplus,pixel_repla_2023-02-28_21-16-15"
12,3.376860509733526,"tensor(0.0382, device='cuda:0', dtype=torch.float64)",32.61424946784973,True,True,,,1,a297c_00012,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-17-20,1677615440,32.61424946784973,11520,Eragon,172.23.137.242,32.61424946784973,0,1,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8903467896338481,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00012_12_change_subset_attention=0.3000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-16-48"
13,3.374920655422886,"tensor(0.0584, device='cuda:0', dtype=torch.float64)",32.163989305496216,True,True,,,1,a297c_00013,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-17-52,1677615472,32.163989305496216,11520,Eragon,172.23.137.242,32.163989305496216,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8819437438450616,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00013_13_change_subset_attention=0.5000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-17-20"
14,3.3685785691118344,"tensor(0.0514, device='cuda:0', dtype=torch.float64)",31.19463539123535,True,True,,,1,a297c_00014,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-18-24,1677615504,31.19463539123535,11520,Eragon,172.23.137.242,31.19463539123535,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8644369188137706,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00014_14_change_subset_attention=0.8000,clear_every_step=True,gradient_method=eigencam,pixel_replacement_m_2023-02-28_21-17-53"
15,3.3670557539781827,"tensor(0.0404, device='cuda:0', dtype=torch.float64)",31.112927436828613,True,True,,,1,a297c_00015,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-18-55,1677615535,31.112927436828613,11520,Eragon,172.23.137.242,31.112927436828613,0,1,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8707542316358283,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00015_15_change_subset_attention=0.3000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-18-24"
16,3.3746596294767905,"tensor(0.0346, device='cuda:0', dtype=torch.float64)",30.607696771621704,True,True,,,1,a297c_00016,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-19-26,1677615566,30.607696771621704,11520,Eragon,172.23.137.242,30.607696771621704,0,1,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.9483453524878391,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00016_16_change_subset_attention=0.5000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-18-55"
17,3.4002893721226983,"tensor(0.0392, device='cuda:0', dtype=torch.float64)",31.29468441009521,True,True,,,1,a297c_00017,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-19-57,1677615597,31.29468441009521,11520,Eragon,172.23.137.242,31.29468441009521,0,1,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",eigencam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,mean,"[10, 'p', 10]",0.8545800667305732,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00017_17_change_subset_attention=0.8000,clear_every_step=False,gradient_method=eigencam,pixel_replacement__2023-02-28_21-19-26"
18,3.3262567084917936,"tensor(0.0582, device='cuda:0', dtype=torch.float64)",29.949458837509155,True,True,,,2,a297c_00018,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-20-58,1677615658,60.64512610435486,11520,Eragon,172.23.137.242,60.64512610435486,0,2,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.828215745802096,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00018_18_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-19-57"
19,3.4221919236444576,"tensor(0.0406, device='cuda:0', dtype=torch.float64)",31.046745538711548,True,True,,,1,a297c_00019,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-21-29,1677615689,31.046745538711548,11520,Eragon,172.23.137.242,31.046745538711548,0,1,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.9245970339310655,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00019_19_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-20-58"
20,3.367411071690698,"tensor(0.0588, device='cuda:0', dtype=torch.float64)",30.561089992523197,True,True,,,1,a297c_00020,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-21-59,1677615719,30.561089992523197,11520,Eragon,172.23.137.242,30.561089992523197,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8930178023642298,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00020_20_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcam,pixel_replacement_me_2023-02-28_21-21-29"
21,3.3862664350230185,"tensor(0.0352, device='cuda:0', dtype=torch.float64)",30.11559653282165,True,True,,,1,a297c_00021,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-22-29,1677615749,30.11559653282165,11520,Eragon,172.23.137.242,30.11559653282165,0,1,0.0039911270141601,64,0.3,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.9469373495778581,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00021_21_change_subset_attention=0.3000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_21-21-59"
22,3.36798901274284,"tensor(0.0599, device='cuda:0', dtype=torch.float64)",31.513944387435917,True,True,,,1,a297c_00022,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-23-01,1677615781,31.513944387435917,11520,Eragon,172.23.137.242,31.513944387435917,0,1,0.0039911270141601,64,0.5,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8067280247706966,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00022_22_change_subset_attention=0.5000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_21-22-29"
23,3.3309606858341843,"tensor(0.0762, device='cuda:0', dtype=torch.float64)",30.25408935546875,True,True,,,2,a297c_00023,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-24-02,1677615842,61.14832663536072,11520,Eragon,172.23.137.242,61.14832663536072,0,2,0.0039911270141601,64,0.8,False,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcam,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8657552794559534,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00023_23_change_subset_attention=0.8000,clear_every_step=False,gradient_method=gradcam,pixel_replacement_m_2023-02-28_21-23-01"
24,3.36875070321796,"tensor(0.0396, device='cuda:0', dtype=torch.float64)",30.97941279411316,True,True,,,1,a297c_00024,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-24-33,1677615873,30.97941279411316,11520,Eragon,172.23.137.242,30.97941279411316,0,1,0.0039911270141601,64,0.3,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8963302189903621,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00024_24_change_subset_attention=0.3000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_21-24-02"
25,3.250284993619896,"tensor(0.1161, device='cuda:0', dtype=torch.float64)",30.17231822013855,True,True,,,4,a297c_00025,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-26-34,1677615994,120.45217084884644,11520,Eragon,172.23.137.242,120.45217084884644,0,4,0.0039911270141601,64,0.5,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8538963036477005,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00025_25_change_subset_attention=0.5000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_21-24-33"
26,3.385077655733049,"tensor(0.0384, device='cuda:0', dtype=torch.float64)",31.29080104827881,True,True,,,1,a297c_00026,092c6790ad8b4d3ea8cc2c32dd9694ca,2023-02-28_21-27-05,1677616025,31.29080104827881,11520,Eragon,172.23.137.242,31.29080104827881,0,1,0.0039911270141601,64,0.8,True,cuda:0,asl,/mnt/e/Datasets/asl/asl_alphabet_train/asl_alphabet_train,True,"[1, 2]",asl_test_notransfer,"/mnt/e/CODE/Github/improving_robotics_datasets/src/runs/asl_asl_test_notransfer+28022023_20:46:42_ps-{'grid_search': [[10, 'p', 10], [20]]}",gradcamplusplus,224,False,resnet18,<function asl_name_fn at 0x7f0f708ca050>,11,1,max,"[10, 'p', 10]",0.8021908530498474,10000,False,"/home/eragon/ray_results/train_proxy_steps_2023-02-28_20-46-46/train_proxy_steps_a297c_00026_26_change_subset_attention=0.8000,clear_every_step=True,gradient_method=gradcamplusplus,pixel_replac_2023-02-28_21-26-34"
